ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-I Lab Broschüre. Sie wird im Rahmen der Stand-Up Meetings im Frühjahrssemester 2025 am 29. Januar von Sarah Hauser und Bettina Minder vorgestellt [Agenda Stand-Up Meetings FS2025]. Die Broschüre fasst Key Insights der Edu-I Lab Dokumentation von 2022-2024 zusammen und ist in gedruckter Form verfügbar [Kontext].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.23,5,3,4,2,3.85,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T12,Sag mir etwas zu den Experimentiermodulen,"Experimentiermodule ermöglichen es, Module oder Elemente davon zu überarbeiten und neue Lehrformate, Inhalte, Technologien oder didaktische Konzepte zu testen [Expermentiermodule - wir schaffen Neues].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,1.45,5,5,4,1,4.15,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T13,Wie wird im Edu-Lab Wissensaustausch zwischen Dozierenden organisiert?,"Im Edu-Lab wird der Wissensaustausch zwischen Dozierenden durch Peer-Exchanges organisiert. Dabei besuchen sich Dozierende gegenseitig im Unterricht und treffen sich anschließend zum Austausch. Ziel ist es, den eigenen Unterricht zu reflektieren und neue Ideen zu generieren [Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)].","Peer-Exchanges; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April); Agenda Stand-Up Meetings FS2025",2.49,5,5,5,5,4.85,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T14,Welche didaktischen Herausforderungen entstehen durch KI?,"Didaktische Herausforderungen durch KI umfassen die Notwendigkeit, Prüfungsdesign und Evaluationskriterien zu überdenken, da KI-Tools wie ChatGPT bestimmte Fragen leicht beantworten können. Zudem müssen Studierende lernen, KI-Tools effektiv zu bedienen, was ein gutes Problemverständnis und die Fähigkeit zur kritischen Interpretation von KI-generierten Antworten erfordert [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,2.61,5,5,5,5,4.85,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T15,Welche Blockchain-Projekte hat das Edu-Lab 2023 durchgeführt?,Keine Information im vorhandenen Kontext.,Edu-I Lab: Was war - was kommt?; Experimentiermodule FS2025; Edu-I Lab: Was war - was kommt?; Experimentiermodule HS 2023; Agenda Stand-Up Meetings FS2025,1.52,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T16,Wie kann der AI Thesis Coach bei wissenschaftlichen Arbeiten helfen?,"Der AI Thesis Coach kann bei wissenschaftlichen Arbeiten helfen, indem er Szenarienvorschläge für die Lösung von Herausforderungen bietet, als Inspirationsquelle dient, Aufgaben organisiert und strukturiert, sowie bei der Qualitätssicherung unterstützt, indem er Aspekte identifiziert, die in der Analyse übersehen wurden oder widersprüchliche Stellen in längeren Texten aufdeckt [Wer mit KI arbeitet, muss selber denken, weil es KI nicht tut].","AI Thesis Coach - unverbindlich einsetzen ja; AI Thesis Coach - unverbindlich einsetzen ja; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; KI in der Hochschullehre: Integration statt Experimentieren; Wer mit KI arbeitet, muss selber denken, weil es KI nicht tut",1.68,5,5,3,3,4.2,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T17,Wer ist Bundesrat der Schweiz?,Keine Information im vorhandenen Kontext.,KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Experimentiermodule HS 2024; Experimentiermodule HS25 (EXPM); Persönliche Pensenplanung - plötzlich diese Übersicht!; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.77,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T18,Are there some discussions about ChatGPT on the blog?,"Ja, es gibt Diskussionen über ChatGPT auf dem Blog. Es wird kritisch angemerkt, dass die Nutzung von ChatGPT als Informationsquelle im Unterricht problematisch sein kann, da Studierende Schwierigkeiten haben könnten, Richtiges von Falschem zu unterscheiden [ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen].","ChatGPT und Prüfungen (Stand-Up-Review, 5. April 2023, Teil II); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024",2.02,5,3,3,2,3.6,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T19,Welche personenbezogenen Daten von Studierenden werden im Edu-Lab gespeichert?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Agenda Stand-Up Meetings FS2025; Experimentiermodule HS 2023; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?",1.65,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T20,Wann beginnt das Herbstsemester 2026?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Programm HS 2023; Vorläufige Agenda Stand-Ups HS 2025; Ein zweiter Unterrichtsraum mit Hybrid-Light-Ausstattung; Stand-Up-Meetings FS 2024",1.49,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_1
