ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-I Lab Broschüre. Die Broschüre fasst Key Insights aus der Edu-I Lab Dokumentation von 2022-2024 zusammen und ist in gedruckter Form verfügbar [Agenda Stand-Up Meetings FS2025].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.22,3,3,3,2,3.0,chunks_paragraph_100,100,FINAL_PROMPT_1
T12,Sag mir etwas zu den Experimentiermodulen,Experimentiermodule sind Teil der Edu-I Lab Fokusthemen und werden im Kontext von praxisnahen Einsätzen von KI für technische Projektarbeiten diskutiert [Agenda Stand-Up Meetings FS2025].,Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,1.6,3,5,3,2,3.45,chunks_paragraph_100,100,FINAL_PROMPT_1
T13,Wie wird im Edu-Lab Wissensaustausch zwischen Dozierenden organisiert?,"Der Wissensaustausch zwischen Dozierenden im Edu-Lab wird durch Peer-Exchanges organisiert. Dabei besuchen sich Dozierende gegenseitig im Unterricht und treffen sich anschließend zum Austausch. Diese Treffen dienen dazu, den eigenen Unterricht zu reflektieren und neue Ideen zu generieren. Peer-Exchanges können unterschiedliche Formen annehmen und sollen auf individuelle Stärken der Dozierenden eingehen [Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)].","Edu-I Lab: Was war - was kommt?; Peer-Exchanges; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April); Edu-I Lab: Was war - was kommt?; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)",2.82,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_1
T14,Welche didaktischen Herausforderungen entstehen durch KI?,"Die didaktischen Herausforderungen durch KI umfassen den Aufbau von KI-Kompetenz, da Studierende oft die generierten Ergebnisse nicht tiefgehend nachvollziehen können. Es erfordert methodisches Wissen, um KI-Tools effektiv zu nutzen, wie das Formulieren guter Prompts und das kritische Interpretieren von Antworten [KI in der Hochschullehre: Integration statt Experimentieren].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; KI in der Hochschullehre: Integration statt Experimentieren,2.02,5,5,4,4,4.45,chunks_paragraph_100,100,FINAL_PROMPT_1
T15,Welche Blockchain-Projekte hat das Edu-Lab 2023 durchgeführt?,Keine Information im vorhandenen Kontext.,Edu-I Lab: Was war - was kommt?; Experimentiermodule FS2025; Edu-I Lab: Was war - was kommt?; Experimentiermodule HS 2023; Agenda Stand-Up Meetings FS2025,1.52,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_1
T16,Wie kann der AI Thesis Coach bei wissenschaftlichen Arbeiten helfen?,"Der AI Thesis Coach kann bei wissenschaftlichen Arbeiten helfen, indem er als dialogorientierter Lernbegleiter fungiert, der Studierende zum Verstehen anregt und zur nachhaltigen Kompetenzentwicklung beiträgt. Er bietet konkrete Hilfestellungen und unterstützt bei der Analyse und Behebung von Fehlern [Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich].",AI Thesis Coach - unverbindlich einsetzen ja; AI Thesis Coach - unverbindlich einsetzen ja; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,2.61,5,5,3,3,4.05,chunks_paragraph_100,100,FINAL_PROMPT_1
T17,Wer ist Bundesrat der Schweiz?,Keine Information im vorhandenen Kontext.,Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Experimentiermodule HS25 (EXPM); Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.62,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_1
T18,Are there some discussions about ChatGPT on the blog?,"Ja, es gibt Diskussionen über ChatGPT auf dem Blog. Andreas Marfurt hat über die Herausforderungen des Einsatzes von ChatGPT bei Prüfungen berichtet und ein Experiment durchgeführt, um zu sehen, wie Studierende davon profitieren könnten [Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I)].","ChatGPT und Prüfungen (Stand-Up-Review, 5. April 2023, Teil II); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I)",2.24,5,5,3,2,3.9,chunks_paragraph_100,100,FINAL_PROMPT_1
T19,Welche personenbezogenen Daten von Studierenden werden im Edu-Lab gespeichert?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Agenda Stand-Up Meetings FS2025; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Experimentiermodule HS 2023",1.89,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_1
T20,Wann beginnt das Herbstsemester 2026?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Vorläufige Agenda Stand-Ups HS 2025; Programm HS 2023; Ein zweiter Unterrichtsraum mit Hybrid-Light-Ausstattung; Stand-Up Meetings HS24",1.55,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_1
