ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-I Lab Broschüre. Sie wurde im Rahmen der Edu-I Lab Dokumentation (2022-2024) erstellt und fasst erstmals Key Insights zusammen, die in gedruckter Form zur Verfügung gestellt wurden [Agenda Stand-Up Meetings FS2025].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.39,5,4,4,2,4.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T12,Sag mir etwas zu den Experimentiermodulen,"Das Experimentiermodul ""EXPM Experimentiermodul SciFi Fiction for Climate Awareness"" ist für den 16. Oktober 2025 im Rahmen der Stand-up Meetings geplant [Vorläufige Agenda Stand-Ups HS 2025]. Ein weiteres Experimentiermodul mit dem Titel ""Praxisnaher Einsatz von KI für technische Projektarbeiten"" ist für den 3. Juni 2025 vorgesehen [Agenda Stand-Up Meetings FS2025].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.23,3,4,5,3,3.8,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T13,Wie wird im Edu-Lab Wissensaustausch zwischen Dozierenden organisiert?,"Der Wissensaustausch zwischen Dozierenden im Edu-Lab wird durch Peer-Exchanges organisiert. Diese ermöglichen es den Dozierenden, Ideen und Lösungsansätze auszutauschen und direktes Feedback zu erhalten. Peer-Exchanges können unterschiedliche Formen annehmen und sollen auf die individuellen Stärken der Dozierenden eingehen. Ziel ist es, Peer-Exchanges attraktiver zu machen und die Organisation von Peer-Tandems zu erleichtern [Im Peer-Exchanges gute Ideen für die Lehre entwickeln].","Peer-Exchanges; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April); Agenda Stand-Up Meetings FS2025",3.69,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T14,Welche didaktischen Herausforderungen entstehen durch KI?,"Die didaktischen Herausforderungen durch KI umfassen die Notwendigkeit, methodisches Wissen zu vermitteln, um KI-Tools effektiv zu nutzen. Dazu gehört das Formulieren guter Prompts, das Definieren von Formaten und Rollen in Anfragen sowie das kritische und zielführende Interpretieren der Antworten [KI in der Hochschullehre: Integration statt Experimentieren]. Zudem besteht die Herausforderung darin, dass Studierende die generierten Ergebnisse häufig nicht in der Tiefe nachvollziehen können, was eine vertiefte Auseinandersetzung mit den Ergebnissen erfordert [KI in der Hochschullehre: Integration statt Experimentieren].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke,2.25,5,5,3,3,4.05,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T15,Welche Blockchain-Projekte hat das Edu-Lab 2023 durchgeführt?,Keine Information im vorhandenen Kontext.,Experimentiermodule FS2025; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Experimentiermodule HS 2023; Agenda Stand-Up Meetings FS2025,1.84,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T16,Wie kann der AI Thesis Coach bei wissenschaftlichen Arbeiten helfen?,"Der AI Thesis Coach kann bei wissenschaftlichen Arbeiten helfen, indem er komplexe Forschungsfragen beantwortet, Szenarien entwickelt und bei der Analyse von wissenschaftlichen Arbeiten unterstützt [Stand-Up-Meetings FS 2024].",AI Thesis Coach - unverbindlich einsetzen ja; AI Thesis Coach - unverbindlich einsetzen ja; KI in der Hochschullehre: Integration statt Experimentieren; Stand-Up-Meetings FS 2024; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,2.22,5,5,3,1,3.75,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T17,Wer ist Bundesrat der Schweiz?,Keine Information im vorhandenen Kontext.,Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Experimentiermodule HS25 (EXPM); Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Experimentiermodule HS 2024,1.27,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T18,Are there some discussions about ChatGPT on the blog?,"Ja, es gibt Diskussionen über ChatGPT auf dem Blog. Es wird thematisiert, dass es keine schnellen Lösungen für den Einsatz von KI in der Lehre gibt und dass Prüfungsdesign und Evaluationskriterien überdacht werden müssen [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024]. Zudem wird der interaktive Einsatz von ChatGPT in der Lehre geschätzt, insbesondere für das selbstständige Erarbeiten von Wissen [ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen].","ChatGPT und Prüfungen (Stand-Up-Review, 5. April 2023, Teil II); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen",3.05,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T19,Welche personenbezogenen Daten von Studierenden werden im Edu-Lab gespeichert?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Agenda Stand-Up Meetings FS2025; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen; Edu-I Lab: Was war - was kommt?; Stand-Up Meetings HS24",2.36,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T20,Wann beginnt das Herbstsemester 2026?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Vorläufige Agenda Stand-Ups HS 2025; Programm HS 2023; Ein zweiter Unterrichtsraum mit Hybrid-Light-Ausstattung; Stand-Up Meetings HS24",1.65,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
