ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-I Lab Broschüre. Die Broschüre wurde im Rahmen der Edu-I Lab Dokumentation (2022-2024) erstellt und fasst erstmals Key Insights zusammen, die in gedruckter Form zur Verfügung gestellt wurden [Edu- I Lab Broschüre].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,1.94,5,1,5,1,3.8,chunks_paragraph_50,0,FINAL_PROMPT_1
T12,Sag mir etwas zu den Experimentiermodulen,Experimentiermodule sind Teil der Edu-I Lab Fokusthemen und werden im Kontext von praxisnahen Einsätzen von KI für technische Projektarbeiten behandelt [Agenda Stand-Up Meetings FS2025].,Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,1.69,3,4,3,1,3.15,chunks_paragraph_50,0,FINAL_PROMPT_1
T13,Wie wird im Edu-Lab Wissensaustausch zwischen Dozierenden organisiert?,"Der Wissensaustausch zwischen Dozierenden im Edu-Lab wird durch Peer-Exchanges organisiert. Diese ermöglichen es den Dozierenden, über Didaktik zu sprechen, den eigenen Unterricht zu reflektieren und neue Perspektiven kennenzulernen. Peer-Exchanges können unterschiedliche Formen annehmen und sollen auf individuelle Stärken der Dozierenden eingehen [Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)].","Peer-Exchanges; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April); Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)",2.39,5,5,5,5,4.85,chunks_paragraph_50,0,FINAL_PROMPT_1
T14,Welche didaktischen Herausforderungen entstehen durch KI?,"Die didaktischen Herausforderungen durch KI umfassen die Schwierigkeit, alle relevanten Tools zu kennen, die Problematik der sogenannten „KI-Halluzination“, bei der falsche Informationen generiert werden, und die Notwendigkeit, methodisches Wissen zur Nutzung von KI-Tools aufzubauen, wie das Formulieren guter Prompts und das kritische Interpretieren von Antworten [Tool Tip Tuesday] [Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,2.57,5,4,5,2,4.25,chunks_paragraph_50,0,FINAL_PROMPT_1
T15,Welche Blockchain-Projekte hat das Edu-Lab 2023 durchgeführt?,Keine Information im vorhandenen Kontext.,Experimentiermodule FS2025; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Experimentiermodule HS 2023; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,2.03,5,5,5,5,4.85,chunks_paragraph_50,0,FINAL_PROMPT_1
T16,Wie kann der AI Thesis Coach bei wissenschaftlichen Arbeiten helfen?,"Der AI Thesis Coach kann bei wissenschaftlichen Arbeiten helfen, indem er als dialogorientierter Lernbegleiter fungiert, der Studierende beim Verstehen unterstützt und zur nachhaltigen Kompetenzentwicklung beiträgt. Er bietet konkrete Hilfestellungen und hilft, den Lernprozess zu individualisieren und zugänglicher zu machen [Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich].",AI Thesis Coach - unverbindlich einsetzen ja; AI Thesis Coach - unverbindlich einsetzen ja; KI in der Hochschullehre: Integration statt Experimentieren; Stand-Up-Meetings FS 2024; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,2.3,5,5,3,3,4.05,chunks_paragraph_50,0,FINAL_PROMPT_1
T17,Wer ist Bundesrat der Schweiz?,Keine Information im vorhandenen Kontext.,Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Experimentiermodule HS25 (EXPM); Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.45,5,5,5,5,5.0,chunks_paragraph_50,0,FINAL_PROMPT_1
T18,Are there some discussions about ChatGPT on the blog?,"Ja, es gibt Diskussionen über ChatGPT auf dem Blog. Es wird darüber gesprochen, wie ChatGPT in der Lehre eingesetzt werden kann, und es werden Übungen beschrieben, die den interaktiven Einsatz von ChatGPT in der Lehre testen [ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen]. Zudem wird festgestellt, dass es noch keine einfachen Rezepte für den Einsatz von KI in der Lehre gibt und dass weitere Erfahrungen gesammelt werden müssen [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024].","ChatGPT und Prüfungen (Stand-Up-Review, 5. April 2023, Teil II); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024",2.72,5,5,5,5,4.85,chunks_paragraph_50,0,FINAL_PROMPT_1
T19,Welche personenbezogenen Daten von Studierenden werden im Edu-Lab gespeichert?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Agenda Stand-Up Meetings FS2025; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen",2.17,5,5,5,5,4.85,chunks_paragraph_50,0,FINAL_PROMPT_1
T20,Wann beginnt das Herbstsemester 2026?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Vorläufige Agenda Stand-Ups HS 2025; Programm HS 2023; Ein zweiter Unterrichtsraum mit Hybrid-Light-Ausstattung; Stand-Up Meetings HS24",1.58,5,5,5,5,5.0,chunks_paragraph_50,0,FINAL_PROMPT_1
