ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-I Lab Broschüre. Am 29. Januar 2025 fand ein Stand-Up Meeting statt, bei dem die Edu-I Lab Broschüre von Sarah Hauser und Bettina Minder thematisiert wurde [Agenda Stand-Up Meetings FS2025]. Die Broschüre fasst Key Insights aus der Edu-I Lab Dokumentation (2022-2024) zusammen und ist in gedruckter Form verfügbar [vom 29. Januar 2025 mit Bettina Minder , Leitung Edu- I Lab und Sarah Hauser , Vizedirektion Lehre].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.22,5,5,3,3,4.05,chunks_paragraph_50,50,FINAL_PROMPT_2
T12,Sag mir etwas zu den Experimentiermodulen,"Das Experimentiermodul ""SciFi Fiction for Climate Awareness"" ist für den 16. Oktober 2025 geplant [Vorläufige Agenda Stand-Ups HS 2025]. Ein weiteres Experimentiermodul behandelt den praxisnahen Einsatz von KI für technische Projektarbeiten und findet am 3. Juni 2025 statt [Agenda Stand-Up Meetings FS2025].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,1.57,5,5,5,5,5.0,chunks_paragraph_50,50,FINAL_PROMPT_2
T13,Wie wird im Edu-Lab Wissensaustausch zwischen Dozierenden organisiert?,"Im Edu-Lab wird der Wissensaustausch zwischen Dozierenden durch Peer-Exchanges organisiert. Diese ermöglichen es den Dozierenden, über Didaktik zu sprechen, den eigenen Unterricht zu reflektieren und neue Perspektiven kennenzulernen. Peer-Exchanges können unterschiedliche Formen annehmen und sollen auf individuelle Stärken der Dozierenden eingehen [Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)].","Peer-Exchanges; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April); Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)",2.24,5,5,5,5,4.85,chunks_paragraph_50,50,FINAL_PROMPT_2
T14,Welche didaktischen Herausforderungen entstehen durch KI?,"Die didaktischen Herausforderungen durch KI umfassen die Schwierigkeit, alle relevanten Tools zu kennen, und die Notwendigkeit, ein klares Verständnis für potenzielle Probleme wie „KI-Halluzinationen“ zu entwickeln. Zudem müssen Studierende lernen, KI-Tools kritisch zu nutzen und die generierten Ergebnisse zu verstehen [Tool Tip Tuesday].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,2.08,5,3,3,1,3.45,chunks_paragraph_50,50,FINAL_PROMPT_2
T15,Welche Blockchain-Projekte hat das Edu-Lab 2023 durchgeführt?,Keine Information im vorhandenen Kontext.,Experimentiermodule FS2025; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Experimentiermodule HS 2023; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,1.99,5,5,5,5,5.0,chunks_paragraph_50,50,FINAL_PROMPT_2
T16,Wie kann der AI Thesis Coach bei wissenschaftlichen Arbeiten helfen?,"Der AI Thesis Coach kann bei wissenschaftlichen Arbeiten helfen, indem er als dialogorientierter Lernbegleiter fungiert, der Studierende beim Verstehen und Analysieren von Texten unterstützt. Er bietet konkrete Hilfestellungen und fördert die nachhaltige Kompetenzentwicklung, indem er nicht nur Lösungen liefert, sondern auch das Verständnis für die Funktionsweise dieser Lösungen vertieft [Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich].",AI Thesis Coach - unverbindlich einsetzen ja; AI Thesis Coach - unverbindlich einsetzen ja; KI in der Hochschullehre: Integration statt Experimentieren; Stand-Up-Meetings FS 2024; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,3.7,5,5,5,5,4.85,chunks_paragraph_50,50,FINAL_PROMPT_2
T17,Wer ist Bundesrat der Schweiz?,Keine Information im vorhandenen Kontext.,Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Experimentiermodule HS25 (EXPM); Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,2.18,5,5,5,5,4.85,chunks_paragraph_50,50,FINAL_PROMPT_2
T18,Are there some discussions about ChatGPT on the blog?,"Ja, es gibt Diskussionen über ChatGPT auf dem Blog. Es wird unter anderem thematisiert, wie ChatGPT in der Lehre eingesetzt werden kann und welche Herausforderungen dabei bestehen. Studierende haben gelernt, mit Large Language Models umzugehen, und es wird diskutiert, wie ChatGPT in Prüfungen und als Lehrmittel verwendet werden kann [ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024].","ChatGPT und Prüfungen (Stand-Up-Review, 5. April 2023, Teil II); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024",2.62,5,3,3,1,3.45,chunks_paragraph_50,50,FINAL_PROMPT_2
T19,Welche personenbezogenen Daten von Studierenden werden im Edu-Lab gespeichert?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Agenda Stand-Up Meetings FS2025; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen",2.12,5,5,5,5,4.85,chunks_paragraph_50,50,FINAL_PROMPT_2
T20,Wann beginnt das Herbstsemester 2026?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Vorläufige Agenda Stand-Ups HS 2025; Programm HS 2023; Ein zweiter Unterrichtsraum mit Hybrid-Light-Ausstattung; Stand-Up Meetings HS24",1.45,5,5,5,5,5.0,chunks_paragraph_50,50,FINAL_PROMPT_2
