ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-Lab Broschüre. Am 29. Januar 2025 fand ein Stand-Up Meeting zur Edu-I Lab Broschüre statt, geleitet von Sarah Hauser und Bettina Minder [Agenda Stand-Up Meetings FS2025]. Die Broschüre fasst Key Insights aus der Edu-I Lab Dokumentation (2022-2024) zusammen und ist in gedruckter Form verfügbar [vom 29. Januar 2025 mit Bettina Minder, Leitung Edu-I Lab und Sarah Hauser, Vizedirektion Lehre].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.21,5,5,3,3,4.05,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T12,Sag mir etwas zu den Experimentiermodulen,"Experimentiermodule sind Teil der Edu-I Lab Aktivitäten, die sich auf innovative Lehrmethoden konzentrieren. Ein Beispiel ist der praxisnahe Einsatz von KI für technische Projektarbeiten, der im Rahmen eines Experimentiermoduls behandelt wird [Agenda Stand-Up Meetings FS2025].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,1.57,4,5,4,5,4.45,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T13,Wie wird im Edu-Lab Wissensaustausch zwischen Dozierenden organisiert?,"Der Wissensaustausch zwischen Dozierenden im Edu-Lab wird durch Peer-Exchanges organisiert, bei denen Dozierende unterschiedliche Formen des Austauschs pflegen, um positive Aspekte hervorzuheben und kritische Punkte anzumerken. Diese Peer-Exchanges sollen auf individuelle Stärken eingehen und neue Perspektiven eröffnen [Im Peer-Exchanges gute Ideen für die Lehre entwickeln].","Peer-Exchanges; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April); Agenda Stand-Up Meetings FS2025",1.95,5,5,5,1,4.4,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T14,Welche didaktischen Herausforderungen entstehen durch KI?,"Die didaktischen Herausforderungen durch KI umfassen den Aufbau von KI-Kompetenz, da Studierende oft die generierten Ergebnisse nicht in der Tiefe nachvollziehen können. Es erfordert methodisches Wissen zur Formulierung von Prompts und kritische Interpretation von KI-Antworten [HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke]. Zudem besteht die Gefahr von Redundanzen in der Vermittlung von KI-Kompetenzen, wenn keine zentrale, koordinierende Kraft vorhanden ist [HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke,3.48,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T15,Welche Blockchain-Projekte hat das Edu-Lab 2023 durchgeführt?,Keine Information im vorhandenen Kontext.,Experimentiermodule FS2025; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Experimentiermodule HS 2023; Agenda Stand-Up Meetings FS2025,1.75,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T16,Wie kann der AI Thesis Coach bei wissenschaftlichen Arbeiten helfen?,"Der AI Thesis Coach kann bei wissenschaftlichen Arbeiten helfen, indem er komplexe Forschungsfragen beantwortet, Szenarien entwickelt und bei der Analyse von wissenschaftlichen Arbeiten unterstützt [Stand-Up-Meetings FS 2024].",AI Thesis Coach - unverbindlich einsetzen ja; AI Thesis Coach - unverbindlich einsetzen ja; KI in der Hochschullehre: Integration statt Experimentieren; Stand-Up-Meetings FS 2024; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,1.5,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T17,Wer ist Bundesrat der Schweiz?,Keine Information im vorhandenen Kontext.,Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Experimentiermodule HS25 (EXPM); Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Experimentiermodule HS 2024,1.83,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T18,Are there some discussions about ChatGPT on the blog?,"Ja, es gibt Diskussionen über ChatGPT auf dem Blog. Es wird festgestellt, dass es keine einfachen Rezepte für den Einsatz von KI in der Lehre gibt und dass Prüfungsdesign und Evaluationskriterien überdacht werden müssen [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024]. Zudem wird der interaktive Einsatz von ChatGPT in der Lehre geschätzt, da er den Wunsch nach selbstständigem Erarbeiten von Wissen bei Studierenden unterstützt [ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen].","ChatGPT und Prüfungen (Stand-Up-Review, 5. April 2023, Teil II); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen",3.35,5,5,1,5,3.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T19,Welche personenbezogenen Daten von Studierenden werden im Edu-Lab gespeichert?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Agenda Stand-Up Meetings FS2025; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen; Edu-I Lab: Was war - was kommt?; Stand-Up Meetings HS24",1.41,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T20,Wann beginnt das Herbstsemester 2026?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Vorläufige Agenda Stand-Ups HS 2025; Programm HS 2023; Ein zweiter Unterrichtsraum mit Hybrid-Light-Ausstattung; Stand-Up Meetings HS24",1.29,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
