ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-I Lab Broschüre. Sie wird im Rahmen eines Stand-Up Meetings am 29. Januar 2025 von Sarah Hauser und Bettina Minder vorgestellt [Agenda Stand-Up Meetings FS2025]. Die Broschüre fasst Key Insights aus der Edu-I Lab Dokumentation von 2022 bis 2024 zusammen und ist in gedruckter Form verfügbar [Edu-I Lab Broschüre].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.19,5,5,3,2,3.9,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T12,Sag mir etwas zu den Experimentiermodulen,"Die Experimentiermodule im Edu-Lab ermöglichen es, neue Lehrformate, Inhalte, Technologien oder didaktische Konzepte zu testen [Expermentiermodule - wir schaffen Neues].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,1.7,5,5,3,1,3.9,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T13,Wie wird im Edu-Lab Wissensaustausch zwischen Dozierenden organisiert?,"Im Edu-Lab wird der Wissensaustausch zwischen Dozierenden durch Peer-Exchanges organisiert. Diese ermöglichen den Austausch und die Reflexion in Gruppen, um gute Ideen für die Lehre zu entwickeln. Peer-Exchanges können unterschiedliche Formen annehmen und sollen auf die individuellen Stärken der Dozierenden eingehen [Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)].","Peer-Exchanges; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April); Agenda Stand-Up Meetings FS2025",1.97,5,5,5,5,5.0,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T14,Welche didaktischen Herausforderungen entstehen durch KI?,"Die didaktischen Herausforderungen durch KI umfassen die Notwendigkeit, Prüfungsdesign und Evaluationskriterien zu überdenken, da Studierende mit Zugang zu kostenpflichtigen KI-Tools wie ChatGPT möglicherweise bevorteilt werden [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024]. Zudem ist die Nutzung von Sprachmodellen nicht trivial und erfordert ein gutes Problemverständnis, um passende Fragen zu formulieren [Praxisbericht KI bedienen lernen].",KI in der Hochschullehre: Integration statt Experimentieren; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; KI in der Hochschullehre: Integration statt Experimentieren; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,2.48,5,5,4,1,4.0,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T15,Welche Blockchain-Projekte hat das Edu-Lab 2023 durchgeführt?,Keine Information im vorhandenen Kontext.,Edu-I Lab: Was war - was kommt?; Experimentiermodule FS2025; Experimentiermodule HS 2023; Edu-I Lab: Was war - was kommt?; Agenda Stand-Up Meetings FS2025,1.42,5,5,5,5,5.0,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T16,Wie kann der AI Thesis Coach bei wissenschaftlichen Arbeiten helfen?,"Der AI Thesis Coach kann bei wissenschaftlichen Arbeiten helfen, indem er Studierende bei der Strukturierung und Formulierung ihrer Arbeiten unterstützt. Er bietet Orientierung und Hilfestellung bei der Erstellung von Thesen und Argumentationen [AI Thesis Coach].",AI Thesis Coach - unverbindlich einsetzen ja; AI Thesis Coach - unverbindlich einsetzen ja; KI in der Hochschullehre: Integration statt Experimentieren; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,1.84,5,5,5,1,4.4,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T17,Wer ist Bundesrat der Schweiz?,Keine Information im vorhandenen Kontext.,KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Experimentiermodule HS25 (EXPM); Experimentiermodule HS 2024; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist,1.62,5,5,5,5,5.0,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T18,Are there some discussions about ChatGPT on the blog?,"Ja, es gibt Diskussionen über ChatGPT auf dem Blog. Es wird darüber gesprochen, wie ChatGPT genutzt werden kann, um Studierenden zu helfen, Fragen mit ihrem eigenen Vokabular und Wissensniveau zu stellen und Antworten zu erhalten, die sie verstehen können [vergl. Blogpost vom 22. Jan.24].","ChatGPT und Prüfungen (Stand-Up-Review, 5. April 2023, Teil II); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I); Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; ChatGPT: Mit dem eigenen Vokabular und Wissensniveau Fragen stellen",2.07,5,5,3,1,3.75,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T19,Welche personenbezogenen Daten von Studierenden werden im Edu-Lab gespeichert?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Agenda Stand-Up Meetings FS2025; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen; Edu-I Lab: Was war - was kommt?; Experimentiermodule HS 2023",1.52,5,5,5,5,5.0,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T20,Wann beginnt das Herbstsemester 2026?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Vorläufige Agenda Stand-Ups HS 2025; Programm HS 2023; Ein zweiter Unterrichtsraum mit Hybrid-Light-Ausstattung; Stand-Up Meetings HS24",2.11,5,5,5,5,4.85,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
